,National v State,State,Winner_Candidate,Winner_Party,Year,dem_candidate,dem_votes,other_candidate,other_votes,rep_candidate,rep_votes,state_po,totalvotes
143,State,South Dakota,Ronald Reagan,Republican,1984,Walter Mondale,116113.0,Other,1487.0,Ronald Reagan,200267.0,SD,317867.0
909,State,South Dakota,Ronald Reagan,Republican,1985,Walter Mondale,116113.0,Other,1487.0,Ronald Reagan,200267.0,SD,317867.0
960,State,South Dakota,Ronald Reagan,Republican,1986,Walter Mondale,116113.0,Other,1487.0,Ronald Reagan,200267.0,SD,317867.0
1011,State,South Dakota,Ronald Reagan,Republican,1987,Walter Mondale,116113.0,Other,1487.0,Ronald Reagan,200267.0,SD,317867.0
194,State,South Dakota,George H.W. Bush,Republican,1988,Michael Dukakis,145560.0,Other,2016.0,George H.W. Bush,165415.0,SD,312991.0
1062,State,South Dakota,George H.W. Bush,Republican,1989,Michael Dukakis,145560.0,Other,2016.0,George H.W. Bush,165415.0,SD,312991.0
1113,State,South Dakota,George H.W. Bush,Republican,1990,Michael Dukakis,145560.0,Other,2016.0,George H.W. Bush,165415.0,SD,312991.0
1164,State,South Dakota,George H.W. Bush,Republican,1991,Michael Dukakis,145560.0,Other,2016.0,George H.W. Bush,165415.0,SD,312991.0
245,State,South Dakota,George H.W. Bush,Republican,1992,Bill Clinton,124888.0,Other,74648.0,George H.W. Bush,136718.0,SD,336254.0
1215,State,South Dakota,George H.W. Bush,Republican,1993,Bill Clinton,124888.0,Other,74648.0,George H.W. Bush,136718.0,SD,336254.0
1266,State,South Dakota,George H.W. Bush,Republican,1994,Bill Clinton,124888.0,Other,74648.0,George H.W. Bush,136718.0,SD,336254.0
1317,State,South Dakota,George H.W. Bush,Republican,1995,Bill Clinton,124888.0,Other,74648.0,George H.W. Bush,136718.0,SD,336254.0
296,State,South Dakota,Robert Dole,Republican,1996,Bill Clinton,139333.0,Other,33950.0,Robert Dole,150543.0,SD,323826.0
1368,State,South Dakota,Robert Dole,Republican,1997,Bill Clinton,139333.0,Other,33950.0,Robert Dole,150543.0,SD,323826.0
1419,State,South Dakota,Robert Dole,Republican,1998,Bill Clinton,139333.0,Other,33950.0,Robert Dole,150543.0,SD,323826.0
1470,State,South Dakota,Robert Dole,Republican,1999,Bill Clinton,139333.0,Other,33950.0,Robert Dole,150543.0,SD,323826.0
347,State,South Dakota,George W. Bush,Republican,2000,Al Gore,118804.0,Other,6765.0,George W. Bush,190700.0,SD,316269.0
1521,State,South Dakota,George W. Bush,Republican,2001,Al Gore,118804.0,Other,6765.0,George W. Bush,190700.0,SD,316269.0
1572,State,South Dakota,George W. Bush,Republican,2002,Al Gore,118804.0,Other,6765.0,George W. Bush,190700.0,SD,316269.0
1623,State,South Dakota,George W. Bush,Republican,2003,Al Gore,118804.0,Other,6765.0,George W. Bush,190700.0,SD,316269.0
399,State,South Dakota,George W. Bush,Republican,2004,John Kerry,149244.0,Other,6387.0,George W. Bush,232584.0,SD,388215.0
1674,State,South Dakota,George W. Bush,Republican,2005,John Kerry,149244.0,Other,6387.0,George W. Bush,232584.0,SD,388215.0
1725,State,South Dakota,George W. Bush,Republican,2006,John Kerry,149244.0,Other,6387.0,George W. Bush,232584.0,SD,388215.0
1776,State,South Dakota,George W. Bush,Republican,2007,John Kerry,149244.0,Other,6387.0,George W. Bush,232584.0,SD,388215.0
450,State,South Dakota,John McCain,Republican,2008,Barack H. Obama,170924.0,Other,7997.0,John McCain,203054.0,SD,381975.0
1827,State,South Dakota,John McCain,Republican,2009,Barack H. Obama,170924.0,Other,7997.0,John McCain,203054.0,SD,381975.0
1878,State,South Dakota,John McCain,Republican,2010,Barack H. Obama,170924.0,Other,7997.0,John McCain,203054.0,SD,381975.0
1929,State,South Dakota,John McCain,Republican,2011,Barack H. Obama,170924.0,Other,7997.0,John McCain,203054.0,SD,381975.0
501,State,South Dakota,Mitt Romney,Republican,2012,Barack H. Obama,145039.0,Other,8166.0,Mitt Romney,210610.0,SD,363815.0
1980,State,South Dakota,Mitt Romney,Republican,2013,Barack H. Obama,145039.0,Other,8166.0,Mitt Romney,210610.0,SD,363815.0
2031,State,South Dakota,Mitt Romney,Republican,2014,Barack H. Obama,145039.0,Other,8166.0,Mitt Romney,210610.0,SD,363815.0
2082,State,South Dakota,Mitt Romney,Republican,2015,Barack H. Obama,145039.0,Other,8166.0,Mitt Romney,210610.0,SD,363815.0
552,State,South Dakota,Donald J. Trump,Republican,2016,Hillary Clinton,117458.0,Other,24914.0,Donald J. Trump,227721.0,SD,370093.0
42,State,Tennessee,Jimmy Carter,Democrat,1976,Jimmy Carter,825879.0,Other,16498.0,Gerald Ford,633969.0,TN,1476346.0
604,State,Tennessee,Jimmy Carter,Democrat,1977,Jimmy Carter,825879.0,Other,16498.0,Gerald Ford,633969.0,TN,1476346.0
655,State,Tennessee,Jimmy Carter,Democrat,1978,Jimmy Carter,825879.0,Other,16498.0,Gerald Ford,633969.0,TN,1476346.0
706,State,Tennessee,Jimmy Carter,Democrat,1979,Jimmy Carter,825879.0,Other,16498.0,Gerald Ford,633969.0,TN,1476346.0
93,State,Tennessee,Ronald Reagan,Republican,1980,Jimmy Carter,783051.0,Other,46804.0,Ronald Reagan,787761.0,TN,1617616.0
757,State,Tennessee,Ronald Reagan,Republican,1981,Jimmy Carter,783051.0,Other,46804.0,Ronald Reagan,787761.0,TN,1617616.0
808,State,Tennessee,Ronald Reagan,Republican,1982,Jimmy Carter,783051.0,Other,46804.0,Ronald Reagan,787761.0,TN,1617616.0
859,State,Tennessee,Ronald Reagan,Republican,1983,Jimmy Carter,783051.0,Other,46804.0,Ronald Reagan,787761.0,TN,1617616.0
144,State,Tennessee,Ronald Reagan,Republican,1984,Walter Mondale,711714.0,Other,10067.0,Ronald Reagan,990212.0,TN,1711993.0
910,State,Tennessee,Ronald Reagan,Republican,1985,Walter Mondale,711714.0,Other,10067.0,Ronald Reagan,990212.0,TN,1711993.0
961,State,Tennessee,Ronald Reagan,Republican,1986,Walter Mondale,711714.0,Other,10067.0,Ronald Reagan,990212.0,TN,1711993.0
1012,State,Tennessee,Ronald Reagan,Republican,1987,Walter Mondale,711714.0,Other,10067.0,Ronald Reagan,990212.0,TN,1711993.0
195,State,Tennessee,George H.W. Bush,Republican,1988,Michael Dukakis,679794.0,Other,9223.0,George H.W. Bush,947233.0,TN,1636250.0
1063,State,Tennessee,George H.W. Bush,Republican,1989,Michael Dukakis,679794.0,Other,9223.0,George H.W. Bush,947233.0,TN,1636250.0
1114,State,Tennessee,George H.W. Bush,Republican,1990,Michael Dukakis,679794.0,Other,9223.0,George H.W. Bush,947233.0,TN,1636250.0
1165,State,Tennessee,George H.W. Bush,Republican,1991,Michael Dukakis,679794.0,Other,9223.0,George H.W. Bush,947233.0,TN,1636250.0
246,State,Tennessee,Bill Clinton,Democrat,1992,Bill Clinton,933521.0,Other,207817.0,George H.W. Bush,841300.0,TN,1982638.0
1216,State,Tennessee,Bill Clinton,Democrat,1993,Bill Clinton,933521.0,Other,207817.0,George H.W. Bush,841300.0,TN,1982638.0
1267,State,Tennessee,Bill Clinton,Democrat,1994,Bill Clinton,933521.0,Other,207817.0,George H.W. Bush,841300.0,TN,1982638.0
1318,State,Tennessee,Bill Clinton,Democrat,1995,Bill Clinton,933521.0,Other,207817.0,George H.W. Bush,841300.0,TN,1982638.0
297,State,Tennessee,Bill Clinton,Democrat,1996,Bill Clinton,909146.0,Other,121429.0,Robert Dole,863530.0,TN,1894105.0
1369,State,Tennessee,Bill Clinton,Democrat,1997,Bill Clinton,909146.0,Other,121429.0,Robert Dole,863530.0,TN,1894105.0
1420,State,Tennessee,Bill Clinton,Democrat,1998,Bill Clinton,909146.0,Other,121429.0,Robert Dole,863530.0,TN,1894105.0
1471,State,Tennessee,Bill Clinton,Democrat,1999,Bill Clinton,909146.0,Other,121429.0,Robert Dole,863530.0,TN,1894105.0
348,State,Tennessee,George W. Bush,Republican,2000,Al Gore,981720.0,Other,32512.0,George W. Bush,1061949.0,TN,2076181.0
1522,State,Tennessee,George W. Bush,Republican,2001,Al Gore,981720.0,Other,32512.0,George W. Bush,1061949.0,TN,2076181.0
1573,State,Tennessee,George W. Bush,Republican,2002,Al Gore,981720.0,Other,32512.0,George W. Bush,1061949.0,TN,2076181.0
1624,State,Tennessee,George W. Bush,Republican,2003,Al Gore,981720.0,Other,32512.0,George W. Bush,1061949.0,TN,2076181.0
400,State,Tennessee,George W. Bush,Republican,2004,John Kerry,1036477.0,Other,16467.0,George W. Bush,1384375.0,TN,2437319.0
1675,State,Tennessee,George W. Bush,Republican,2005,John Kerry,1036477.0,Other,16467.0,George W. Bush,1384375.0,TN,2437319.0
1726,State,Tennessee,George W. Bush,Republican,2006,John Kerry,1036477.0,Other,16467.0,George W. Bush,1384375.0,TN,2437319.0
1777,State,Tennessee,George W. Bush,Republican,2007,John Kerry,1036477.0,Other,16467.0,George W. Bush,1384375.0,TN,2437319.0
451,State,Tennessee,John McCain,Republican,2008,Barack H. Obama,1087437.0,Other,33134.0,John McCain,1479178.0,TN,2599749.0
1828,State,Tennessee,John McCain,Republican,2009,Barack H. Obama,1087437.0,Other,33134.0,John McCain,1479178.0,TN,2599749.0
1879,State,Tennessee,John McCain,Republican,2010,Barack H. Obama,1087437.0,Other,33134.0,John McCain,1479178.0,TN,2599749.0
1930,State,Tennessee,John McCain,Republican,2011,Barack H. Obama,1087437.0,Other,33134.0,John McCain,1479178.0,TN,2599749.0
502,State,Tennessee,Mitt Romney,Republican,2012,Barack H. Obama,960709.0,Other,35538.0,Mitt Romney,1462330.0,TN,2458577.0
1981,State,Tennessee,Mitt Romney,Republican,2013,Barack H. Obama,960709.0,Other,35538.0,Mitt Romney,1462330.0,TN,2458577.0
2032,State,Tennessee,Mitt Romney,Republican,2014,Barack H. Obama,960709.0,Other,35538.0,Mitt Romney,1462330.0,TN,2458577.0
2083,State,Tennessee,Mitt Romney,Republican,2015,Barack H. Obama,960709.0,Other,35538.0,Mitt Romney,1462330.0,TN,2458577.0
553,State,Tennessee,Donald J. Trump,Republican,2016,Hillary Clinton,870695.0,Other,114407.0,Donald J. Trump,1522925.0,TN,2508027.0
43,State,Texas,Jimmy Carter,Democrat,1976,Jimmy Carter,2082319.0,Other,36265.0,Gerald Ford,1953300.0,TX,4071884.0
605,State,Texas,Jimmy Carter,Democrat,1977,Jimmy Carter,2082319.0,Other,36265.0,Gerald Ford,1953300.0,TX,4071884.0
656,State,Texas,Jimmy Carter,Democrat,1978,Jimmy Carter,2082319.0,Other,36265.0,Gerald Ford,1953300.0,TX,4071884.0
707,State,Texas,Jimmy Carter,Democrat,1979,Jimmy Carter,2082319.0,Other,36265.0,Gerald Ford,1953300.0,TX,4071884.0
94,State,Texas,Ronald Reagan,Republican,1980,Jimmy Carter,1881147.0,Other,149784.0,Ronald Reagan,2510705.0,TX,4541636.0
758,State,Texas,Ronald Reagan,Republican,1981,Jimmy Carter,1881147.0,Other,149784.0,Ronald Reagan,2510705.0,TX,4541636.0
809,State,Texas,Ronald Reagan,Republican,1982,Jimmy Carter,1881147.0,Other,149784.0,Ronald Reagan,2510705.0,TX,4541636.0
860,State,Texas,Ronald Reagan,Republican,1983,Jimmy Carter,1881147.0,Other,149784.0,Ronald Reagan,2510705.0,TX,4541636.0
145,State,Texas,Ronald Reagan,Republican,1984,Walter Mondale,1949276.0,Other,14867.0,Ronald Reagan,3433428.0,TX,5397571.0
911,State,Texas,Ronald Reagan,Republican,1985,Walter Mondale,1949276.0,Other,14867.0,Ronald Reagan,3433428.0,TX,5397571.0
962,State,Texas,Ronald Reagan,Republican,1986,Walter Mondale,1949276.0,Other,14867.0,Ronald Reagan,3433428.0,TX,5397571.0
1013,State,Texas,Ronald Reagan,Republican,1987,Walter Mondale,1949276.0,Other,14867.0,Ronald Reagan,3433428.0,TX,5397571.0
196,State,Texas,George H.W. Bush,Republican,1988,Michael Dukakis,2352748.0,Other,37833.0,George H.W. Bush,3036829.0,TX,5427410.0
1064,State,Texas,George H.W. Bush,Republican,1989,Michael Dukakis,2352748.0,Other,37833.0,George H.W. Bush,3036829.0,TX,5427410.0
1115,State,Texas,George H.W. Bush,Republican,1990,Michael Dukakis,2352748.0,Other,37833.0,George H.W. Bush,3036829.0,TX,5427410.0
1166,State,Texas,George H.W. Bush,Republican,1991,Michael Dukakis,2352748.0,Other,37833.0,George H.W. Bush,3036829.0,TX,5427410.0
247,State,Texas,George H.W. Bush,Republican,1992,Bill Clinton,2281815.0,Other,1376132.0,George H.W. Bush,2496071.0,TX,6154018.0
1217,State,Texas,George H.W. Bush,Republican,1993,Bill Clinton,2281815.0,Other,1376132.0,George H.W. Bush,2496071.0,TX,6154018.0
1268,State,Texas,George H.W. Bush,Republican,1994,Bill Clinton,2281815.0,Other,1376132.0,George H.W. Bush,2496071.0,TX,6154018.0
1319,State,Texas,George H.W. Bush,Republican,1995,Bill Clinton,2281815.0,Other,1376132.0,George H.W. Bush,2496071.0,TX,6154018.0
298,State,Texas,Robert Dole,Republican,1996,Bill Clinton,2459683.0,Other,415794.0,Robert Dole,2736167.0,TX,5611644.0
1370,State,Texas,Robert Dole,Republican,1997,Bill Clinton,2459683.0,Other,415794.0,Robert Dole,2736167.0,TX,5611644.0
1421,State,Texas,Robert Dole,Republican,1998,Bill Clinton,2459683.0,Other,415794.0,Robert Dole,2736167.0,TX,5611644.0
1472,State,Texas,Robert Dole,Republican,1999,Bill Clinton,2459683.0,Other,415794.0,Robert Dole,2736167.0,TX,5611644.0
349,State,Texas,George W. Bush,Republican,2000,Al Gore,2433746.0,Other,174252.0,George W. Bush,3799639.0,TX,6407637.0
1523,State,Texas,George W. Bush,Republican,2001,Al Gore,2433746.0,Other,174252.0,George W. Bush,3799639.0,TX,6407637.0
1574,State,Texas,George W. Bush,Republican,2002,Al Gore,2433746.0,Other,174252.0,George W. Bush,3799639.0,TX,6407637.0
1625,State,Texas,George W. Bush,Republican,2003,Al Gore,2433746.0,Other,174252.0,George W. Bush,3799639.0,TX,6407637.0
401,State,Texas,George W. Bush,Republican,2004,John Kerry,2832704.0,Other,51128.0,George W. Bush,4526917.0,TX,7410749.0
1676,State,Texas,George W. Bush,Republican,2005,John Kerry,2832704.0,Other,51128.0,George W. Bush,4526917.0,TX,7410749.0
1727,State,Texas,George W. Bush,Republican,2006,John Kerry,2832704.0,Other,51128.0,George W. Bush,4526917.0,TX,7410749.0
1778,State,Texas,George W. Bush,Republican,2007,John Kerry,2832704.0,Other,51128.0,George W. Bush,4526917.0,TX,7410749.0
452,State,Texas,John McCain,Republican,2008,Barack H. Obama,3528633.0,Other,69834.0,John McCain,4479328.0,TX,8077795.0
1829,State,Texas,John McCain,Republican,2009,Barack H. Obama,3528633.0,Other,69834.0,John McCain,4479328.0,TX,8077795.0
1880,State,Texas,John McCain,Republican,2010,Barack H. Obama,3528633.0,Other,69834.0,John McCain,4479328.0,TX,8077795.0
1931,State,Texas,John McCain,Republican,2011,Barack H. Obama,3528633.0,Other,69834.0,John McCain,4479328.0,TX,8077795.0
503,State,Texas,Mitt Romney,Republican,2012,Barack H. Obama,3308124.0,Other,115884.0,Mitt Romney,4569843.0,TX,7993851.0
1982,State,Texas,Mitt Romney,Republican,2013,Barack H. Obama,3308124.0,Other,115884.0,Mitt Romney,4569843.0,TX,7993851.0
2033,State,Texas,Mitt Romney,Republican,2014,Barack H. Obama,3308124.0,Other,115884.0,Mitt Romney,4569843.0,TX,7993851.0
2084,State,Texas,Mitt Romney,Republican,2015,Barack H. Obama,3308124.0,Other,115884.0,Mitt Romney,4569843.0,TX,7993851.0
554,State,Texas,Donald J. Trump,Republican,2016,Hillary Clinton,3877868.0,Other,406311.0,Donald J. Trump,4685047.0,TX,8969226.0
44,State,Utah,Gerald Ford,Republican,1976,Jimmy Carter,182110.0,Other,21200.0,Gerald Ford,337908.0,UT,541218.0
606,State,Utah,Gerald Ford,Republican,1977,Jimmy Carter,182110.0,Other,21200.0,Gerald Ford,337908.0,UT,541218.0
657,State,Utah,Gerald Ford,Republican,1978,Jimmy Carter,182110.0,Other,21200.0,Gerald Ford,337908.0,UT,541218.0
708,State,Utah,Gerald Ford,Republican,1979,Jimmy Carter,182110.0,Other,21200.0,Gerald Ford,337908.0,UT,541218.0
95,State,Utah,Ronald Reagan,Republican,1980,Jimmy Carter,124266.0,Other,40199.0,Ronald Reagan,439687.0,UT,604152.0
759,State,Utah,Ronald Reagan,Republican,1981,Jimmy Carter,124266.0,Other,40199.0,Ronald Reagan,439687.0,UT,604152.0
810,State,Utah,Ronald Reagan,Republican,1982,Jimmy Carter,124266.0,Other,40199.0,Ronald Reagan,439687.0,UT,604152.0
861,State,Utah,Ronald Reagan,Republican,1983,Jimmy Carter,124266.0,Other,40199.0,Ronald Reagan,439687.0,UT,604152.0
146,State,Utah,Ronald Reagan,Republican,1984,Walter Mondale,155369.0,Other,5182.0,Ronald Reagan,469105.0,UT,629656.0
912,State,Utah,Ronald Reagan,Republican,1985,Walter Mondale,155369.0,Other,5182.0,Ronald Reagan,469105.0,UT,629656.0
963,State,Utah,Ronald Reagan,Republican,1986,Walter Mondale,155369.0,Other,5182.0,Ronald Reagan,469105.0,UT,629656.0
1014,State,Utah,Ronald Reagan,Republican,1987,Walter Mondale,155369.0,Other,5182.0,Ronald Reagan,469105.0,UT,629656.0
197,State,Utah,George H.W. Bush,Republican,1988,Michael Dukakis,207343.0,Other,11223.0,George H.W. Bush,428442.0,UT,647008.0
1065,State,Utah,George H.W. Bush,Republican,1989,Michael Dukakis,207343.0,Other,11223.0,George H.W. Bush,428442.0,UT,647008.0
1116,State,Utah,George H.W. Bush,Republican,1990,Michael Dukakis,207343.0,Other,11223.0,George H.W. Bush,428442.0,UT,647008.0
1167,State,Utah,George H.W. Bush,Republican,1991,Michael Dukakis,207343.0,Other,11223.0,George H.W. Bush,428442.0,UT,647008.0
248,State,Utah,George H.W. Bush,Republican,1992,Bill Clinton,183429.0,Other,237937.0,George H.W. Bush,322632.0,UT,743998.0
1218,State,Utah,George H.W. Bush,Republican,1993,Bill Clinton,183429.0,Other,237937.0,George H.W. Bush,322632.0,UT,743998.0
1269,State,Utah,George H.W. Bush,Republican,1994,Bill Clinton,183429.0,Other,237937.0,George H.W. Bush,322632.0,UT,743998.0
1320,State,Utah,George H.W. Bush,Republican,1995,Bill Clinton,183429.0,Other,237937.0,George H.W. Bush,322632.0,UT,743998.0
299,State,Utah,Robert Dole,Republican,1996,Bill Clinton,221633.0,Other,82085.0,Robert Dole,361911.0,UT,665629.0
1371,State,Utah,Robert Dole,Republican,1997,Bill Clinton,221633.0,Other,82085.0,Robert Dole,361911.0,UT,665629.0
1422,State,Utah,Robert Dole,Republican,1998,Bill Clinton,221633.0,Other,82085.0,Robert Dole,361911.0,UT,665629.0
1473,State,Utah,Robert Dole,Republican,1999,Bill Clinton,221633.0,Other,82085.0,Robert Dole,361911.0,UT,665629.0
350,State,Utah,George W. Bush,Republican,2000,Al Gore,203053.0,Other,52605.0,George W. Bush,515096.0,UT,770754.0
1524,State,Utah,George W. Bush,Republican,2001,Al Gore,203053.0,Other,52605.0,George W. Bush,515096.0,UT,770754.0
1575,State,Utah,George W. Bush,Republican,2002,Al Gore,203053.0,Other,52605.0,George W. Bush,515096.0,UT,770754.0
1626,State,Utah,George W. Bush,Republican,2003,Al Gore,203053.0,Other,52605.0,George W. Bush,515096.0,UT,770754.0
402,State,Utah,George W. Bush,Republican,2004,John Kerry,241199.0,Other,22903.0,George W. Bush,663742.0,UT,927844.0
1677,State,Utah,George W. Bush,Republican,2005,John Kerry,241199.0,Other,22903.0,George W. Bush,663742.0,UT,927844.0
1728,State,Utah,George W. Bush,Republican,2006,John Kerry,241199.0,Other,22903.0,George W. Bush,663742.0,UT,927844.0
1779,State,Utah,George W. Bush,Republican,2007,John Kerry,241199.0,Other,22903.0,George W. Bush,663742.0,UT,927844.0
453,State,Utah,John McCain,Republican,2008,Barack H. Obama,327670.0,Other,28670.0,John McCain,596030.0,UT,952370.0
1830,State,Utah,John McCain,Republican,2009,Barack H. Obama,327670.0,Other,28670.0,John McCain,596030.0,UT,952370.0
1881,State,Utah,John McCain,Republican,2010,Barack H. Obama,327670.0,Other,28670.0,John McCain,596030.0,UT,952370.0
1932,State,Utah,John McCain,Republican,2011,Barack H. Obama,327670.0,Other,28670.0,John McCain,596030.0,UT,952370.0
504,State,Utah,Mitt Romney,Republican,2012,Barack H. Obama,251813.0,Other,25027.0,Mitt Romney,740600.0,UT,1017440.0
1983,State,Utah,Mitt Romney,Republican,2013,Barack H. Obama,251813.0,Other,25027.0,Mitt Romney,740600.0,UT,1017440.0
2034,State,Utah,Mitt Romney,Republican,2014,Barack H. Obama,251813.0,Other,25027.0,Mitt Romney,740600.0,UT,1017440.0
2085,State,Utah,Mitt Romney,Republican,2015,Barack H. Obama,251813.0,Other,25027.0,Mitt Romney,740600.0,UT,1017440.0
555,State,Utah,Donald J. Trump,Republican,2016,Hillary Clinton,310674.0,Other,305432.0,Donald J. Trump,515211.0,UT,1131317.0
45,State,Vermont,Gerald Ford,Republican,1976,Jimmy Carter,77798.0,Other,5717.0,Gerald Ford,100387.0,VT,183902.0
607,State,Vermont,Gerald Ford,Republican,1977,Jimmy Carter,77798.0,Other,5717.0,Gerald Ford,100387.0,VT,183902.0
658,State,Vermont,Gerald Ford,Republican,1978,Jimmy Carter,77798.0,Other,5717.0,Gerald Ford,100387.0,VT,183902.0
709,State,Vermont,Gerald Ford,Republican,1979,Jimmy Carter,77798.0,Other,5717.0,Gerald Ford,100387.0,VT,183902.0
96,State,Vermont,Ronald Reagan,Republican,1980,Jimmy Carter,81952.0,Other,36719.0,Ronald Reagan,94628.0,VT,213299.0
760,State,Vermont,Ronald Reagan,Republican,1981,Jimmy Carter,81952.0,Other,36719.0,Ronald Reagan,94628.0,VT,213299.0
811,State,Vermont,Ronald Reagan,Republican,1982,Jimmy Carter,81952.0,Other,36719.0,Ronald Reagan,94628.0,VT,213299.0
862,State,Vermont,Ronald Reagan,Republican,1983,Jimmy Carter,81952.0,Other,36719.0,Ronald Reagan,94628.0,VT,213299.0
147,State,Vermont,Ronald Reagan,Republican,1984,Walter Mondale,95730.0,Other,2966.0,Ronald Reagan,135865.0,VT,234561.0
913,State,Vermont,Ronald Reagan,Republican,1985,Walter Mondale,95730.0,Other,2966.0,Ronald Reagan,135865.0,VT,234561.0
964,State,Vermont,Ronald Reagan,Republican,1986,Walter Mondale,95730.0,Other,2966.0,Ronald Reagan,135865.0,VT,234561.0
1015,State,Vermont,Ronald Reagan,Republican,1987,Walter Mondale,95730.0,Other,2966.0,Ronald Reagan,135865.0,VT,234561.0
198,State,Vermont,George H.W. Bush,Republican,1988,Michael Dukakis,115775.0,Other,3222.0,George H.W. Bush,124331.0,VT,243328.0
1066,State,Vermont,George H.W. Bush,Republican,1989,Michael Dukakis,115775.0,Other,3222.0,George H.W. Bush,124331.0,VT,243328.0
1117,State,Vermont,George H.W. Bush,Republican,1990,Michael Dukakis,115775.0,Other,3222.0,George H.W. Bush,124331.0,VT,243328.0
1168,State,Vermont,George H.W. Bush,Republican,1991,Michael Dukakis,115775.0,Other,3222.0,George H.W. Bush,124331.0,VT,243328.0
249,State,Vermont,Bill Clinton,Democrat,1992,Bill Clinton,133592.0,Other,67987.0,George H.W. Bush,88122.0,VT,289701.0
1219,State,Vermont,Bill Clinton,Democrat,1993,Bill Clinton,133592.0,Other,67987.0,George H.W. Bush,88122.0,VT,289701.0
1270,State,Vermont,Bill Clinton,Democrat,1994,Bill Clinton,133592.0,Other,67987.0,George H.W. Bush,88122.0,VT,289701.0
1321,State,Vermont,Bill Clinton,Democrat,1995,Bill Clinton,133592.0,Other,67987.0,George H.W. Bush,88122.0,VT,289701.0
300,State,Vermont,Bill Clinton,Democrat,1996,Bill Clinton,137894.0,Other,40203.0,Robert Dole,80352.0,VT,258449.0
1372,State,Vermont,Bill Clinton,Democrat,1997,Bill Clinton,137894.0,Other,40203.0,Robert Dole,80352.0,VT,258449.0
1423,State,Vermont,Bill Clinton,Democrat,1998,Bill Clinton,137894.0,Other,40203.0,Robert Dole,80352.0,VT,258449.0
1474,State,Vermont,Bill Clinton,Democrat,1999,Bill Clinton,137894.0,Other,40203.0,Robert Dole,80352.0,VT,258449.0
351,State,Vermont,Al Gore,Democrat,2000,Al Gore,149022.0,Other,25511.0,George W. Bush,119775.0,VT,294308.0
1525,State,Vermont,Al Gore,Democrat,2001,Al Gore,149022.0,Other,25511.0,George W. Bush,119775.0,VT,294308.0
1576,State,Vermont,Al Gore,Democrat,2002,Al Gore,149022.0,Other,25511.0,George W. Bush,119775.0,VT,294308.0
1627,State,Vermont,Al Gore,Democrat,2003,Al Gore,149022.0,Other,25511.0,George W. Bush,119775.0,VT,294308.0
403,State,Vermont,John Kerry,Democrat,2004,John Kerry,184067.0,Other,7062.0,George W. Bush,121180.0,VT,312309.0
1678,State,Vermont,John Kerry,Democrat,2005,John Kerry,184067.0,Other,7062.0,George W. Bush,121180.0,VT,312309.0
1729,State,Vermont,John Kerry,Democrat,2006,John Kerry,184067.0,Other,7062.0,George W. Bush,121180.0,VT,312309.0
1780,State,Vermont,John Kerry,Democrat,2007,John Kerry,184067.0,Other,7062.0,George W. Bush,121180.0,VT,312309.0
454,State,Vermont,Barack H. Obama,Democrat,2008,Barack H. Obama,219262.0,Other,6810.0,John McCain,98974.0,VT,325046.0
1831,State,Vermont,Barack H. Obama,Democrat,2009,Barack H. Obama,219262.0,Other,6810.0,John McCain,98974.0,VT,325046.0
1882,State,Vermont,Barack H. Obama,Democrat,2010,Barack H. Obama,219262.0,Other,6810.0,John McCain,98974.0,VT,325046.0
1933,State,Vermont,Barack H. Obama,Democrat,2011,Barack H. Obama,219262.0,Other,6810.0,John McCain,98974.0,VT,325046.0
505,State,Vermont,Barack H. Obama,Democrat,2012,Barack H. Obama,199239.0,Other,7353.0,Mitt Romney,92698.0,VT,299290.0
1984,State,Vermont,Barack H. Obama,Democrat,2013,Barack H. Obama,199239.0,Other,7353.0,Mitt Romney,92698.0,VT,299290.0
2035,State,Vermont,Barack H. Obama,Democrat,2014,Barack H. Obama,199239.0,Other,7353.0,Mitt Romney,92698.0,VT,299290.0
2086,State,Vermont,Barack H. Obama,Democrat,2015,Barack H. Obama,199239.0,Other,7353.0,Mitt Romney,92698.0,VT,299290.0
556,State,Vermont,Hillary Clinton,Democrat,2016,Hillary Clinton,178573.0,Other,46525.0,Donald J. Trump,95369.0,VT,320467.0
46,State,Virginia,Gerald Ford,Republican,1976,Jimmy Carter,813896.0,Other,46644.0,Gerald Ford,836554.0,VA,1697094.0
608,State,Virginia,Gerald Ford,Republican,1977,Jimmy Carter,813896.0,Other,46644.0,Gerald Ford,836554.0,VA,1697094.0
659,State,Virginia,Gerald Ford,Republican,1978,Jimmy Carter,813896.0,Other,46644.0,Gerald Ford,836554.0,VA,1697094.0
710,State,Virginia,Gerald Ford,Republican,1979,Jimmy Carter,813896.0,Other,46644.0,Gerald Ford,836554.0,VA,1697094.0
97,State,Virginia,Ronald Reagan,Republican,1980,Jimmy Carter,752174.0,Other,124249.0,Ronald Reagan,989609.0,VA,1866032.0
761,State,Virginia,Ronald Reagan,Republican,1981,Jimmy Carter,752174.0,Other,124249.0,Ronald Reagan,989609.0,VA,1866032.0
812,State,Virginia,Ronald Reagan,Republican,1982,Jimmy Carter,752174.0,Other,124249.0,Ronald Reagan,989609.0,VA,1866032.0
863,State,Virginia,Ronald Reagan,Republican,1983,Jimmy Carter,752174.0,Other,124249.0,Ronald Reagan,989609.0,VA,1866032.0
148,State,Virginia,Ronald Reagan,Republican,1984,Walter Mondale,796250.0,Other,13307.0,Ronald Reagan,1337078.0,VA,2146635.0
